img
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/YD_left_437.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/YD_right_437.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/YD_left_422.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/YD_right_422.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/QC_left_674.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/QC_right_674.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/SG_left_74.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/SG_right_74.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/QC_left_524.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/QC_right_524.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/QC_left_704.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/QC_right_704.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/QC_left_34.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/QC_right_34.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/QC_left_831.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/QC_right_831.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/QC_left_512.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/QC_right_512.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/QC_left_291.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/QC_right_291.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/QC_left_906.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/QC_right_906.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/YD_left_391.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/YD_right_391.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/YD_left_354.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/YD_right_354.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/YD_left_229.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/YD_right_229.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/YD_left_177.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/YD_right_177.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/QC_left_931.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/QC_right_931.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/QC_left_19.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/right/QC_right_19.tiff
/home/datasets/rzb/whu-stereo/experimental data/with ground truth/val/left/YD_left_105.tiff
